프로젝트 정의,Project 명,WBS 요소,WBS 명,시스템 상태,사용자 상태,투자구분,통화,총괄팀,WBS 통화키,부대비 포함,청구누적,최초품의,최종품의,전체예산,전체실적,전체실적:본,전체약정,2021년 최초계획,2021년 계획,당년운영금액,2022년 이후계획,2021년 실적:본,2021년 실적,2021년 예산,2021년 약정,2022년 이후예산,2022년 이후약정,통제팀,책임 코스트센터,이름,투자지역내역,집행유형내역,추진형태내역,투자계정,계획계정,예산담당자,연구과제,기본 시작,기본 종료,레벨텍스트1,레벨텍스트2,레벨텍스트3,레벨텍스트4,회사구분
P-190111,SK3 개조,P-190111.0049,SK3 PE IBU PDW 기능 수정 EO 비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,"19,064,000",0,0,0,0,0,0,THLG,Y9FB-5,전자설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,강동원/책임연구원,P-190111,2021-03-31,2022-12-15,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-190111,SK3 개조,P-190111.0050,SK3 PE IBU RVM 버튼 추가 대응 EO 비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,"26,026,000",0,0,0,0,0,0,THLG,Y9FB-5,전자설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,강동원/책임연구원,P-190111,2021-03-31,2022-12-15,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-190111,SK3 개조,P-190111.0051,SK3 PE IBU 배터리 방전 방지 기술 개발 EO 비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,"15,249,000",0,0,0,0,0,0,THLG,Y9FB-5,전자설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,강동원/책임연구원,P-190111,2021-03-31,2022-12-15,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-190113,LX2 러시아 제품개발,P-190113.0001,LX2 러시아 멀티미디어 샘플비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"1,548,635","6,000,000","6,000,000","6,000,000","1,281,000","1,281,000",0,0,0,0,"4,719,000",0,0,0,0,"4,719,000",0,AHRC,THYG-5,인포테인먼트설계3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,차옥근/책임연구원,P-190113,2019-10-01,2021-01-31,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4029 워킹모델비,H
P-190116,PD 호주 21MY개발,P-190116.0001,국내 시험비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"696,720","3,000,000","3,000,000","3,000,000","696,720","696,720",0,0,0,0,"2,303,280",0,0,0,0,"2,303,280",0,TH2A,TGCV-5,전동화제어검증팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,김형민/책임연구원,P-190116,2019-11-01,2021-01-01,P1005 (연구소)P/T,P2008 P/T 시험,P3033 모니터링비,P4074 모니터링비,H
P-190116,PD 호주 21MY개발,P-190116.0002,PD '21MY 자체 EMS 제어로직 개발 (원터치크르주),REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,0,"4,000,000","4,000,000","4,000,000",0,0,0,0,0,0,"4,000,000",0,0,0,0,"4,000,000",0,TH2A,TGCB-5,전동화제어개발2팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601011,박승현/책임연구원,P-190116,2019-11-01,2021-01-01,P1005 (연구소)P/T,P2008 P/T 시험,P3030 자체시험비,P4067 국내시험비,H
P-190116,PD 호주 21MY개발,P-190116.0007,PD21MY 인포테인먼트 샘플비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,0,"32,000,000","32,000,000","32,000,000",0,0,0,0,0,0,"32,000,000",0,0,0,0,"32,000,000",0,AHRC,THYB-5,인포테인먼트설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,박종래/책임연구원,P-190116,2019-11-01,2021-01-01,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4029 워킹모델비,H
P-190116,PD 호주 21MY개발,P-190116.0008,PD21MY 인포테인먼트 개발지원제경비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,0,"7,000,000","7,000,000","7,000,000",0,0,0,0,0,0,"7,000,000",0,0,0,0,"7,000,000",0,AHRC,THYB-5,인포테인먼트설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,박종래/책임연구원,P-190116,2019-11-01,2021-01-01,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4089 해외출장비,H
P-190116,PD 호주 21MY개발,P-190116.0030,PD호주 21MY FEM 검사구 및 총검 수정,REL,,P,KRW,TLAH,KRW,표시 미설정,"51,000,000",0,"51,000,000","51,000,000","51,000,000","51,000,000",0,0,0,0,0,0,0,0,0,0,0,TLHB,TLHF-2,품질관리3부,HD1:울산,A:내자구매,09:기타,H3:공구기구(조립치구),98501010,박성주/책임매니저,,2020-05-18,2020-12-31,P1401 (생산)완성차공장,P2403 품관,P3414 총합검구,P8015 총합검구,H
P-190118,U2 BS6 RDE 엔진 개발,P-190118.0010,개발지원제경비 U2 BS6 RDE 엔진개발,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAG,THDE-5,엔진성능시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,조우흠/책임연구원,P-190118,2020-03-01,2022-03-01,P1005 (연구소)P/T,P2008 P/T 시험,P3035 베이스PT구입비,P4078 베이스PT구입비,H
P-190128,LX2 중국수출,P-190128.0002,LX2 중국 멀티미디어 샘플비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"20,195,424","20,200,000","20,200,000","20,200,000","19,980,612","19,980,612",0,0,0,0,"219,388",0,0,0,0,"219,388",0,AHRC,THYG-5,인포테인먼트설계3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,차옥근/책임연구원,P-190128,2020-01-15,2021-03-15,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4029 워킹모델비,H
P-190128,LX2 중국수출,P-190128.0005,LX2 중국 시트벨트 단품인증비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,0,"100,000,000","100,000,000","100,000,000",0,0,0,0,0,0,"100,000,000",0,0,0,0,"100,000,000",0,Y9E4,YXFA-5,승객안전시스템설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,김영록/책임연구원,P-190128,2020-01-15,2021-03-15,P1002 (연구소)설계,P2003 설계,P3010 업체개발비,P4025 단품시험비,H
P-190128,LX2 중국수출,P-190128.0023,LX2 중국 시트 부품개발비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"7,000,000","3,000,000","7,000,000","7,000,000","7,000,000","7,000,000",0,0,0,0,0,0,0,0,0,0,0,Y9E4,Y9D3-5,시트설계2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,임덕수/연구원,P-190128,2020-01-15,2021-04-15,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,H
P-190129,LX2 21MY,P-190129.0002,LX2 21MY 멀티미디어 샘플비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"7,743,173","8,000,000","8,000,000","8,000,000","6,744,000","6,744,000",0,0,0,0,"1,256,000",0,0,0,0,"1,256,000",0,AHRC,THYG-5,인포테인먼트설계3팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,차옥근/책임연구원,P-190129,2019-12-15,2020-12-15,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4029 워킹모델비,H
P-190130,SX2,P-190130.0077,SX2 흡기계 튜닝비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"15,000,000","15,000,000","15,000,000",0,0,0,0,0,0,0,YBAC,AHCA-5,흡배기설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,최원섭/책임연구원,P-190130,2021-09-01,2023-04-15,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190130,SX2,P-190130.0085,SX2 설계용역비 (전자설계2팀 전자편의파트),CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"18,000,000","18,000,000","18,000,000",0,0,0,0,0,0,0,THLG,Y9FC-5,전자설계2팀,HD4:남양,A:내자구매,02:기술용역,T2:기술개발(설계),98601022,당지우/연구원,P-190130,2021-09-01,2023-04-15,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,H
P-190130,SX2,P-190130.0104,SX2_해외시험비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,"13,800,000",0,0,0,0,0,0,KNAA,AHKA-5,R&H시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,김강희/책임연구원,P-190130,2021-09-01,2023-04-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-190130,SX2,P-190130.0108,SX2_국내시험비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"2,000,000","2,000,000","2,000,000",0,0,0,0,0,0,0,KNAA,AHKA-5,R&H시험1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,이정엽/책임연구원,P-190130,2021-09-01,2023-04-15,P1004 (연구소)시험,P2005 시험,P3023 개발지원제경비,P4055 개발지원제경비,H
P-190130,SX2,P-190130.0131,SX2 설계용역비 (칵핏설계팀),CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"74,400,000","74,400,000","74,400,000",0,0,0,0,0,0,0,Y9E4,AHHA-5,칵핏설계팀,HD4:남양,A:내자구매,09:기타,T2:기술개발(설계),98601990,박종현/책임연구원,P-190130,2021-01-30,2023-04-15,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,H
P-190130,SX2,P-190130.0136,SX2 시트부품개발비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"30,000,000","30,000,000","30,000,000",0,0,0,0,0,0,0,Y9E4,Y9D3-5,시트설계2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,강효철/책임연구원,P-190130,2021-09-01,2023-04-15,P1002 (연구소)설계,P2003 설계,P3011 설계검증비,P4028 목업제작비,H
P-190130,SX2,P-190130.0137,SX2 설계용역비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"28,506,240","57,012,480","57,012,480","57,012,480","28,506,240","28,506,240",0,"90,000,000","90,000,000","57,012,480",0,"28,506,240","28,506,240","57,012,480",0,0,0,Y9E4,Y9D3-5,시트설계2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601021,강효철/책임연구원,P-190130,2021-09-01,2023-04-15,P1002 (연구소)설계,P2003 설계,P3012 설계용역비,P4032 게스트엔지니어비,H
P-190130,SX2,P-190130.0138,SX2 카파 개선 1.5T 후처리 장치 개발비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,"60,000,000",0,0,0,0,0,0,TH2A,TGEA-5,배기촉매개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,양대성/책임연구원,P-190130,2021-09-01,2023-04-15,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,H
P-190130,SX2,P-190130.0139,SX2 국내 시험비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,"8,000,000",0,0,0,0,0,0,TH2A,THAN-5,전동화제어개발1팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601990,김호성/책임연구원,P-190130,2021-09-01,2023-04-15,P1005 (연구소)P/T,P2008 P/T 시험,P3033 모니터링비,P4074 모니터링비,H
P-190131,SX2 EV,P-190131.0015,SX2 EV 고전압배터리 수냉각부품 PROTO 샘플비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,"23,510,000",0,0,0,0,0,0,THIB,THBU-5,배터리성능개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,김경호/책임연구원,P-190131,2022-03-01,2023-10-15,P1002 (연구소)설계,P2003 설계,P3010 업체개발비,P4025 단품시험비,H
P-190132,OS EV PE (미사용),P-190132.0001,OS EV PE차종 와이어링 공정감사 해외출장비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THLG,Y9FC-5,전자설계2팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601990,이삼균/책임연구원,P-190132,2020-01-31,2021-02-15,P1002 (연구소)설계,P2003 설계,P3013 개발지원제경비,P4089 해외출장비,H
P-190132,OS EV PE (미사용),P-190132.0002,OS EV PE 파이롯트 용도차 제작비,CRTD,,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHAD,AH2A-5,소형총괄1PM,HD4:남양,A:내자구매,01:자체개발,T3:기술개발(시작),98601990,류재천/책임연구원,P-190132,2019-10-10,2021-02-15,P1006 PM,P2009 파이롯트제작비,P3037 파이롯트제작비(완성차),P4080 파이롯트제작비(완성차),H
P-190134,BR2 개조차 제품개발,P-190134.0023,카파 1.0 FFV 브라질 현지화 부품 개발비,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"90,000,000","90,000,000","90,000,000",0,0,0,0,0,0,0,THAG,THDA-5,엔진설계1팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,정혁수/책임연구원,P-190134,2021-06-30,2022-12-31,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,H
P-190135,BR2 21MY,P-190135.0009,BR2 연료시스템 샘플비(외자),REL,AFEX,P,KRW,TGBE,USD,플래그설정. 이벤트가 발생했습니다,"1,643,757",0,"1,765,500","1,650,000",0,0,"1,643,757",0,0,"1,650,000",0,0,0,"1,650,000","1,643,757",0,0,YBAC,AHCC-5,연료설계팀,HD4:남양,B:외자구매,01:자체개발,T2:기술개발(설계),98601011,오승엽/책임연구원,P-190135,2020-03-30,2021-06-30,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,H
P-190136,TY 개발,P-190136.0006,공용부품불출비_상용엔진성능시험팀,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,0,"136,500,000","136,500,000","136,500,000",0,0,0,"107,000,000","107,000,000","107,000,000","29,500,000",0,0,"107,000,000",0,"29,500,000",0,THAG,YPAA-5,상용엔진성능시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601011,이창로/책임연구원,P-190136,2019-11-30,2025-06-01,P1005 (연구소)P/T,P2008 P/T 시험,P3031 시험재료비,P4071 시험소모품비,K
P-190136,TY 개발,P-190136.0013,[상엔기시]G6.8 고마력 시험비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,0,"6,000,000","6,000,000","6,000,000",0,0,0,0,0,0,"6,000,000",0,0,0,0,"6,000,000",0,THAG,YPAB-5,상용엔진기능시험팀,HD4:남양,A:내자구매,01:자체개발,T4:기술개발(시험),98601011,이성학/책임연구원,P-190136,2019-11-30,2025-06-01,P1005 (연구소)P/T,P2008 P/T 시험,P3031 시험재료비,P4071 시험소모품비,K
P-190136,TY 개발,P-190136.0015,TY G6.8 배기정화장치 개발비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"43,645,500","75,000,000","75,000,000","75,000,000","23,838,844","23,838,844",0,0,0,0,"51,161,156",0,0,0,0,"51,161,156",0,TH2A,TGEA-5,배기촉매개발팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,서광덕/책임연구원,P-190136,2019-11-30,2025-06-01,P1005 (연구소)P/T,P2006 P/T 설계,P3024 시험지원샘플비,P4056 시험지원샘플비,K
P-190136,TY 개발,P-190136.0017,[상엔설 외자] TY 유로5 G6.8엔진 개발 설계 샘플비,REL,AFEX,P,KRW,TGBE,USD,플래그설정. 이벤트가 발생했습니다,"117,243,296","110,745,000","140,139,612","130,971,600","118,211,006","114,018,685","4,152,517","29,425,000","29,425,000","27,500,000","668,536","4,269,730","4,982,714","27,500,000","4,152,517","624,800",0,THAG,THEA-5,상용엔진설계팀,HD4:남양,B:외자구매,01:자체개발,T2:기술개발(설계),98601011,명재성/책임연구원,P-190136,2019-11-30,2025-06-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-190136,TY 개발,P-190136.0018,[상엔설 내자] TY 유로5 G6.8엔진 개발 설계 샘플비,REL,AFEX,P,KRW,TGBE,KRW,표시 미설정,"44,609,489",0,"77,264,500","77,264,500","27,910,842","27,910,842","16,403,046","59,184,663","59,184,663","53,420,650",0,"4,066,992","4,066,992","53,420,650","16,403,046",0,0,THAG,THEA-5,상용엔진설계팀,HD4:남양,A:내자구매,01:자체개발,T2:기술개발(설계),98601011,명재성/책임연구원,P-190136,2019-11-30,2025-06-01,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
P-190138,시스템 검증용 프로젝트(현대),P-190138.0001,미승인/CNY/중기연,CRTD,BFEX,P,KRW,TGBE,USD,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAB,TCN#-1,중국기술연구소,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,김대원/연구원,P-190138,2019-10-28,2019-12-31,P1001 (연구소)디자인,P2002 해외디자인,P3005 모델제작재료비,P4012 모델제작재료비,H
P-190138,시스템 검증용 프로젝트(현대),P-190138.0002,승인/CNY/중기연,CRTD,BFEX,P,KRW,TGBE,USD,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAB,TCN#-1,중국기술연구소,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,김대원/연구원,P-190138,2019-10-28,2019-12-31,P1001 (연구소)디자인,P2002 해외디자인,P3005 모델제작재료비,P4012 모델제작재료비,H
P-190138,시스템 검증용 프로젝트(현대),P-190138.0003,부분승인/CNY/중기연,CRTD,BFEX,P,KRW,TGBE,USD,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAB,TCN#-1,중국기술연구소,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,김대원/연구원,P-190138,2019-10-28,2019-12-31,P1001 (연구소)디자인,P2002 해외디자인,P3005 모델제작재료비,P4012 모델제작재료비,H
P-190138,시스템 검증용 프로젝트(현대),P-190138.0004,승인/USD/HATCI,CRTD,BFEX,P,KRW,TGBE,USD,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAB,THUB-9,HATCI,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,김대원/연구원,P-190138,2019-10-28,2019-12-31,P1001 (연구소)디자인,P2002 해외디자인,P3005 모델제작재료비,P4012 모델제작재료비,H
P-190138,시스템 검증용 프로젝트(현대),P-190138.0005,미승인/USD/HATCI,CRTD,BFEX,P,KRW,TGBE,USD,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAB,THUB-9,HATCI,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,김대원/연구원,P-190138,2019-10-28,2019-12-31,P1001 (연구소)디자인,P2002 해외디자인,P3005 모델제작재료비,P4012 모델제작재료비,H
P-190138,시스템 검증용 프로젝트(현대),P-190138.0006,부분승인/USD/HATCI,CRTD,BFEX,P,KRW,TGBE,USD,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THAB,THUB-9,HATCI,HG0:해외연구소,B:외자구매,06:해외연구소 운영비/용역비,T1:기술개발(스타일링),98601025,김대원/연구원,P-190138,2019-10-28,2019-12-31,P1001 (연구소)디자인,P2002 해외디자인,P3005 모델제작재료비,P4012 모델제작재료비,H
P-190138,시스템 검증용 프로젝트(현대),P-190138.0007,승인/KRW/국내,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TGBE,TGBE-5,연구개발투자기획팀,HD4:남양,A:내자구매,01:자체개발,T1:기술개발(스타일링),98601990,김대원/연구원,P-190138,2019-11-30,2020-06-28,P1006 PM,P2009 파이롯트제작비,P3041 개발지원제경비,P4095 해외출장비,H
P-190138,시스템 검증용 프로젝트(현대),P-190138.0008,미승인/KRW/국내,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TGBE,TGBE-5,연구개발투자기획팀,HD4:남양,A:내자구매,01:자체개발,T1:기술개발(스타일링),98601990,김대원/연구원,P-190138,2019-11-30,2020-06-28,P1006 PM,P2009 파이롯트제작비,P3041 개발지원제경비,P4095 해외출장비,H
P-190138,시스템 검증용 프로젝트(현대),P-190138.0009,부분승인/KRW/국내,CRTD,BFEX,P,KRW,TGBE,KRW,표시 미설정,0,0,0,0,0,0,0,"58,590,002,356","58,450,663,453","58,450,663,453",0,0,0,0,0,0,0,TGBE,TGBE-5,연구개발투자기획팀,HD4:남양,A:내자구매,01:자체개발,T1:기술개발(스타일링),98601990,김대원/연구원,P-190138,2019-11-30,2020-06-28,P1006 PM,P2009 파이롯트제작비,P3041 개발지원제경비,P4095 해외출장비,H
P-190138,시스템 검증용 프로젝트(현대),P-190138.0010,부대비 테스트용,CRTD,BFEX,P,KRW,TGBE,USD,플래그설정. 이벤트가 발생했습니다,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TGBE,TGBE-5,연구개발투자기획팀,HD4:남양,B:외자구매,01:자체개발,T1:기술개발(스타일링),98601011,서정민/매니저,P-190138,2019-11-30,2020-06-28,P1001 (연구소)디자인,P2001 국내디자인,P3002 모델외주제작비,P4004 내장,H
P-190138,시스템 검증용 프로젝트(현대),P-190138.0011,부대비 테스트용 2,CRTD,BFEX,P,KRW,TGBE,EUR,플래그설정. 이벤트가 발생했습니다,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TGBE,TGBE-5,연구개발투자기획팀,HD4:남양,B:외자구매,04:산학협동,T1:기술개발(스타일링),98601025,서정민/매니저,P-190138,2019-11-30,2020-06-28,P1001 (연구소)디자인,P2002 해외디자인,P3006 모델외주제작비,P4016 시트,H
P-190138,시스템 검증용 프로젝트(현대),P-190138.0012,부대비 테스트용 3,CRTD,BFEX,P,KRW,TGBE,USD,플래그설정. 이벤트가 발생했습니다,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TGBE,TGBE-5,연구개발투자기획팀,HD4:남양,B:외자구매,01:자체개발,T3:기술개발(시작),98601012,서정민/매니저,P-190138,2019-11-30,2021-04-29,P1003 (연구소)시작,P2004 시작,P3016 시작차 제작비,P4040 의장,H
P-190139,시스템 검증용 프로젝트(현대),P-190139.0001,test wbs-1,REL,,P,KRW,TGBE,KRW,표시 미설정,0,0,"1,000,000","1,000,000",0,0,0,0,0,0,0,0,0,0,0,0,0,TGBE,TGBE-5,연구개발투자기획팀,KD1:소하리,A:내자구매,01:자체개발,D1:기계장치(단독설치비),98501010,,,2019-10-28,2019-12-31,P1002 (연구소)설계,P2003 설계,P3009 개발지원비,P4024 개발지원비,K
