WBS 요소,WBS 명,통제팀,책임 코스트센터
P-180008.0066,GL3 설계용역비[도어설계팀],YBAB,AHFD
P-180008.0072,GL3 IMS 시트샘플비,THLG,Y9FB
P-180008.0073,GL3 인포테인먼트 샘플비,AHRC,THYB
P-180008.0081,GL3 흡기계 튜닝비,YBAC,AHCA
P-180008.0097,GL3 선루프 기능안점 점검 해외출장비(바디제어개발팀),Y9E6,AHUC
P-180008.0103,GL3 세타 EMS 로직개발비,TH2A,THDB
P-180008.0111,GL3(YG후속)_국내시험비,KNAA,AHKG
P-180008.0112,GL3(YG후속)_해외시험비,KNAA,AHKG
P-180008.0121,GL3 선행시트개발비,Y9E6,YXFB
P-180008.0123,GL3 시트 설계용역비(19년),Y9E4,YXFB
P-180008.0126,EMS샘플비(열해평가부품),TH2A,TGCC
P-180008.0152,GL3 세타 2.5 GDI 촉매개발비,TH2A,TGEA
P-180008.0157,해외시험비,YBAB,AHPB
P-180008.0158,GL3 인포테인먼트 사운드 부품 워킹 모델비,AHRC,THYG
P-180008.0168,GL3 휠&타이어 개발 샘플비,KNAA,AHBF
P-180008.0182,해외시험비,Y9E4,Y9D5
P-180008.0212,GL3 세타 2.5 T-GDI 촉매개발비,TH2A,TGEA
P-180008.0217,GL3 마운팅 구동 시스템 튜닝 샘플비,YBAC,YXHB
P-180008.0221,GL3 후측방 레이더 튜닝비,AGAD,AGF2
P-180008.0227,GL3(YG후속)_국내시험비,KNAA,AHKB
P-180008.0228,GL3(YG후속)_해외시험비,KNAA,AHKB
P-180008.0253,현지시험비,KNAC,YBAG
P-180008.0255,GL3 세타 2.5 T-GDI 촉매개발비,TH2A,TGEA
P-180008.0267,GL3  e-Call 인증용 샘플비,AHRC,THYD
P-180008.0283,GL3 파이롯트 제작비 (개발지원제경비),AHAD,Y2E#
P-180008.0327,[샘플제작] GL3 도어트림 무드조명 샘플 제작비,Y9E4,Y9B5
P-180008.0344,[샘플비]GL3 옵셋충돌 보강용 시작부품 제작비,Y7#B,AHFE
P-180008.0346,GL3 샘플 제작비_클로저메커니즘설계팀,Y7#B,AHUA
P-180009.0006,GL3 HEV HCU ASW 양산코드 개발비,TH2A,THDB
P-180009.0010,GL3 HEV 시험차 경정비 및 모니터링 운영비,TH2A,THDB
P-180009.0032,국내시험비,YBAC,Y8E6
P-180009.0051,국내시험비,TH2A,TGCV
P-180009.0070,해외시험비,YBAB,AHPB
P-180009.0078,GL3 HEV 국내시험비,KNAA,AHKG
P-180009.0079,GL3 HEV 해외시험비,KNAA,AHKG
P-180009.0080,GL3 HEV 휠 개발 샘플비,KNAA,AHBF
P-180009.0092,시험소모품비,THIB,THDN
P-180009.0108,GL3 HEV_해외시험비,KNAA,AHKB
P-180009.0115,GL3 HEV 마운팅 구동 시스템 튜닝 샘플비,YBAC,YXHB
P-180009.0116,GL3 HEV_국내시험비,KNAA,AHKB
P-180009.0128,GL3 HEV 시험소모품비,AHAD,Y2F8
P-180009.0144,국내시험비(KATRI),TH2A,THNJ
P-180009.0148,현지시험비,KNAC,YBAG
P-180009.0152,GL3 HEV 파이롯트 제작비 (개발지원제경비),AHAD,Y2E#
P-180009.0161,해외출장비,KNAC,YBAG
P-180009.0162,Proto HPCU 샘플비,THIB,THHN
P-180010.0013,SG2 출장비,KNAC,AHPA
P-180010.0036,시스템개발비,TH2A,THAN
P-180010.0045,"개발지원재경비(출장비,운송비외_SG2  카파개선)",THAG,THDE
P-180010.0055,시스템개발비,TH2A,THDB
P-180010.0056,[설계용역비]SG2 설계용역비_도어설계팀,Y7#B,Y9C2
P-180010.0072,G4LIII 1.6 GDI 부품 개발비(엔진설계_경소형),THAG,THDA
P-180010.0082,SG2 설계용역비(인테리어설계팀),Y9E4,AHHB
P-180010.0096,SG2 선루프 기능안점 점검 해외출장비(바디제어개발팀),Y9E4,AHUC
P-180010.0100,SG2 설계 용역비,Y9E4,Y9D3
P-180010.0126,SG2 경쟁차 분해 분석 및 평가,AHAD,Y2B#
P-180010.0127,SG2(DE 후속)_국내시험비,KNAA,AHKC
P-180010.0128,SG2(DE 후속)_해외시험비,KNAA,AHKC
P-180010.0131,SG2(DE후속)_국내시험비,KNAA,AHKG
P-180010.0145,SG2 경쟁차 분석 및 평가 위한 출장비,AHAD,Y2B#
P-180010.0174,해외 시험비,Y9E4,Y9D5
P-180010.0178,해외시험비,Y7#B,AHPB
P-180010.0207,SG2 후측방레이더 튜닝비,AGAD,AGF2
P-180010.0208,SG2(DE후속)_국내시험비,KNAA,AHKA
P-180010.0209,SG2(DE후속)_해외시험비,KNAA,AHKA
P-180010.0226,사외셀 사용비,TH2A,THNJ
P-180010.0227,SG2 HEV T-CAR 구동모터 샘플비,THIB,THBN
P-180010.0228,SG2 HEV T-CAR 구동모터 EO비,THIB,THBN
P-180010.0230,SG2 HEV PROTO 구동모터 샘플비,THIB,THBN
P-180010.0231,SG2 HEV PROTO 구동모터 EO비,THIB,THBN
P-180010.0233,SG2 HEV T-CAR HSG 샘플비,THIB,THBN
P-180010.0234,SG2 HEV Proto HSG 샘플비,THIB,THBN
P-180010.0243,SG2 모니터링비 (냉각시험1팀),YBAC,AHPC
P-180010.0248,Proto HPCU 샘플비,THIB,THHN
P-180010.0254,SG2 시트 부품 개발비,Y9E4,Y9D3
P-180010.0273,SG2 변속감 개발비,TH2A,THEN
P-180010.0276,SG2 HEV 마운팅/구동 튜닝 샘플비,YBAC,YXHB
P-180010.0296,스티어링 튜닝 샘플비,KNAA,Y6B5
P-180010.0328,SG2 HEV 시험 운영비,TH2A,KNHC
P-180010.0334,SG2 HEV 멀티미디어 샘플비,AHRC,THYE
P-180011.0014,SG2 PHEV_국내시험비,KNAA,AHKC
P-180011.0015,SG2 PHEV_해외시험비,KNAA,AHKC
P-180011.0018,SG2 PHEV_국내시험비,KNAA,AHKG
P-180011.0041,SG2 PHEV 통합보드 H/W개발비,TH2A,THAY
P-180011.0044,시험소모품비,THIB,THDN
P-180011.0050,SG2 PHEV 시험소모품비_전자편의제어시험팀,THLG,THLJ
P-180011.0057,SG2 PHEV_국내시험비,KNAA,AHKA
P-180011.0058,Proto HPCU 샘플비,THIB,THHN
P-180011.0059,Proto OBC 샘플비,THIB,THHN
P-180011.0064,SG2 PHEV_해외시험비,KNAA,AHKA
P-180011.0071,국내 실도로 내구시험비,THIB,THDN
P-180011.0081,SG2 PHEV T-CAR 구동모터 샘플비,THIB,THBN
P-180011.0082,SG2 PHEV T-CAR 구동모터 EO비,THIB,THBN
P-180011.0084,SG2 PHEV PROTO 구동모터 샘플비,THIB,THBN
P-180011.0085,SG2 PHEV PROTO 구동모터 EO비,THIB,THBN
P-180011.0087,SG2 PHEV PILOT 구동모터 샘플비,THIB,THBN
P-180011.0088,SG2 PHEV T-CAR HSG 샘플비,THIB,THBN
P-180011.0089,SG2 PHEV Proto HSG 샘플비,THIB,THBN
P-180011.0102,시스템개발비,TH2A,THAN
P-180011.0117,SG2 PHEV 시트부품개발비,Y9E4,Y9D3
P-180011.0137,SG2 PHEV 제동 샘플비,KNAA,AHBE
P-180012.0007,SG2 EV_국내시험비,KNAA,AHKC
P-180012.0008,SG2 EV_해외시험비,KNAA,AHKC
P-180012.0026,SG2 EV_국내시험비,KNAA,AHKG
P-180012.0027,SG2 EV_해외시험비,KNAA,AHKG
P-180012.0033,[SG2 EV] 제어보드 샘플비,TH2A,THAN
P-180012.0063,인버터/멀티인버터/ICCU 샘플비/시험비/금형비,THIB,THHN
P-180012.0094,SG2 EV,KNAC,AHMC
P-180012.0097,SG2 EV,KNAC,AHMC
P-180012.0098,SG2 EV,THIB,THHN
P-180012.0110,SG2 EV_국내시험비,KNAA,AHKA
P-180012.0111,SG2 EV_해외시험비,KNAA,AHKA
P-180012.0116,SG2 EV  해외시험비,KNAC,AHLC
P-180012.0119,SG2 EV T-car 구동모터 샘플비,THIB,THBN
P-180012.0131,SG2 EV 마운팅/구동 튜닝 샘플비,YBAC,YXHB
P-180012.0136,SG2 EV 시트 샘플비,Y9E4,Y9D3
P-180012.0149,SG2 EV 제동 샘플비,KNAA,AHBE
P-180014.0008,MQ4 PHEV 사외셀 이용료,TH2A,THEN
P-180014.0028,HCU SW 배포검증 용역비 (HILS),TH2A,THDB
P-180014.0031,MQ4 PHEV 해외시험비(PT제어시스템검증팀),TH2A,TGCV
P-180014.0032,MQ4 PHEV 국내시험비(PT제어시스템검증팀),TH2A,TGCV
P-180014.0043,MQ4 PHEV 현가 튜닝비,KNAA,AHBB
P-180014.0103,MQ4 PHEV 후측방 레이더 튜닝비,AGAD,AGF2
P-180014.0105,MQ4 PHEV 국내시험비(PT제어시스템검증팀),TH2A,TGCV
P-180014.0114,MQ4 HEV TCU 샘플비,THIB,THBN
P-180014.0115,MQ4 PHEV T-CAR HSG 샘플비,THIB,THBN
P-180014.0116,MQ4 PHEV T-CAR 구동모터 샘플비,THIB,THBN
P-180014.0118,MQ4 PHEV 구동모터 EO비,THIB,THBN
P-180014.0119,MQ4 PHEV PROTO 구동모터 샘플비,THIB,THBN
P-180014.0120,MQ4 PHEV PILOT 구동모터 샘플비,THIB,THBN
P-180014.0121,MQ4 PHEV PROTO HSG 샘플비,THIB,THBN
P-180014.0132,MQ4 PHEV ESC 평가용 샘플비,KNAA,AHBE
P-180014.0137,MQ4 PHEV_국내시험비,KNAA,AHKB
P-180014.0138,MQ4 PHEV_해외시험비,KNAA,AHKB
P-180014.0143,MQ4 PHEV 스티어링 개발비,KNAA,Y6B5
P-180014.0145,용도차 취득세,AHAD,Y2D#
P-180014.0147,MQ4 PHEV 시험 운영비,TH2A,TGCD
P-180014.0166,Charging interoperability testing,TGBE,THUA
P-180014.0171,국내 시험비,THIB,THDN
P-180015.0010,용도차 제반비 (T-카 및 양금시작차 베이스카 구입비 등),AHCE,AHCE
P-180015.0044,UC PE 소형설계원가 재료비 절감활동,AHAD,THAC
P-180015.0048,UC PE 차종 전방카메라 튜닝비,AGAD,AGF2
P-180015.0054,UC 개조차 ECU 로직 개발비,TH2A,THDB
P-180016.0010,PU EV 국내 fleet 운영비,THIB,THAP
P-180016.0019,PU EV_국내시험비,KNAA,AHKG
P-180016.0021,PU EV_해외시험비,KNAA,AHKG
P-180016.0023,PU EV_국내시험용역비,KNAA,AHKG
P-180016.0025,PU EV_국내시험비,KNAA,AHKB
P-180016.0040,PU EV 멀티미디어 샘플비,AHRC,THYB
P-180016.0045,PU EV 마운팅/구동 튜닝비,YBAC,YXHB
P-180016.0047,파이롯트 제작비,AHAD,AH1A
P-180016.0065,"PU EV, 브레이크 부품 샘플비",KNAA,AHBE
P-180017.0004,CK 강화유로6 람다 촉매 개발비,TH2A,TGEA
P-180017.0008,EMS용역비,THAG,THED
P-180017.0009,신규로직개발비,THAG,THED
P-180018.0008,CK 19MY 멀티미디어 워킹샘플비,AHRC,THYE
P-180018.0014,[재료비] CK 19MY 외장앰프 샘플재료비(외자),AHRC,THYG
P-180021.0003,TK 출장비,KNAC,AHPA
P-180022.0002,YG 19MY 멀티미디어 샘플비,AHRC,THYB
P-180022.0005,YG 19MY 멀티미디어 샘플비,AHRC,THYG
P-180023.0001,미사용,THLG,THWL
P-180023.0007,DE HEV 수출 19MY 국내시험비(외부셀이용료),THIB,THEN
P-180023.0022,강화유로6c대응 머플러 샘플비,YBAC,AHCA
P-180023.0025,DE 클러스터 샘플비,AHRC,THYE
P-180028.0004,DE PHEV PE 외부셀 이용료,TH2A,THEN
P-180028.0015,DE PHEV PE 외부셀이용료,TH2A,THEN
P-180028.0017,DE PHEV PE 국내시험비,AH#7,THLQ
P-180028.0018,DE PHEV PE_국내시험비,KNAA,AHKC
P-180028.0019,DE PHEV PE_해외출장비,KNAA,AHKC
P-180028.0023,DE HEV HPCU/LDC 실부하 모니터링용 임시번호/보험/시험비,THIB,THHN
P-180028.0024,Proto PE 부품 샘플비,THIB,THHN
P-180034.0030,시험소모품비(시작사양제작/소모품비_YG PE HEV 세타Ⅱ2.4 MPI),THAG,THDE
P-180034.0041,YG PE HEV BED-IN비,TH2A,THEN
P-180034.0044,YG PE HEV 사외 셀 사용비,TH2A,THEN
P-180034.0045,YG PE HEV_해외시험비,KNAA,AHKB
P-180034.0049,YG PE HEV_국내시험비,KNAA,AHKB
P-180034.0051,YG HEV PE 후측방레이더 튜닝비,AGAD,AGF2
P-180034.0053,YG PE HEV 해외시험비,AHAD,Y2F8
P-180034.0060,YG PE HEV 세타 촉매 개발비,TH2A,TGEA
P-180034.0064,YG PE HEV 시험차 경정비 및 모니터링 운영비,TH2A,THAN
P-180034.0067,YG PE HEV HCU S/W 배포검증 용역비 (HILS),TH2A,THAN
P-180034.0082,YG HEV PE 후측방레이더 튜닝비,AGAD,THLY
P-180034.0093,"YG PE HEV 12.3"" 클러스터 샘플비",AHRC,AHTF
P-180034.0095,YG PE HEV_국내시험비,KNAA,AHKG
P-180039.0033,해외시험비,Y9E4,Y9D5
P-180039.0054,국내시험비,TH2A,TGCV
P-180039.0060,현지시험비,KNAC,YBAG
P-180039.0061,차량운송비,KNAC,YBAG
P-180039.0088,CN7c 제품개발_해외시험비,KNAA,AHKG
P-180039.0098,CN7c HEV 해외시험비,KNAC,AHLB
P-180039.0105,CN7c 개발 해외시험비,KNAC,AHLC
P-180039.0106,CN7c 제품개발_국내시험비,KNAA,AHKC
P-180039.0109,CN7c 제품개발_국내시험비,KNAA,AHKG
P-180039.0122,개발지원제경비(출장/운송료외_CN7c 카파개선1.2T/감마Ⅱ1.5MPI),THAG,THDE
P-180039.0123,국내시험비,YBAC,AHPC
P-180039.0160,CN7c 출장비(전자시험파트),THAB,TCN#
P-180039.0168,CN7c 제품개발_국내시험비,KNAA,AHKA
P-180039.0169,CN7c 제품개발_해외시험비,KNAA,AHKA
P-180039.0185,CN7c 총합내구비,THAB,TCN#
P-180039.0192,중기연 CN7c 시작차 제작을 위한 Base 엔진 구입비,THAB,TCN#
P-180039.0206,CN7c 운송비,TH2A,TGCA
P-180039.0220,언더커버 금형 폐기위한 금형 폐각비용,TGBE,TCN#
P-180041.0004,IK 19MY 휠&타이어 샘플비,KNAA,AHBF
P-180041.0033,IK 19MY 입체클러스터 목업 및 샘플비,THLG,THWH
P-180041.0043,IK 19MY 인포테인먼트 샘플비,AHRC,THYE
P-180041.0047,IK 19MY PTL 드라이브 유닛 부품개발 및 샘플비,YBAB,GBFA
P-180041.0052,IK 19MY 입체클러스터 목업 및 샘플비 추가,THLG,THWH
P-180041.0062,IK 19MY 수입부품 불용재고,TVCA,TVCA
P-180041.0063,IK 19MY 차체부품 불용재고,TVCA,TVCA
P-180041.0068,IK 19MY 내수/수출 동시적용 관련 시트 불용재고 리워크비용 처리,TVCA,TVCA
P-180042.0016,국내시험비,TH2A,THAN
P-180042.0025,개발지원제경비,AHAD,Y2C#
P-180042.0026,"DN8 유럽, N스포츠 파생차",AHAD,Y2C#
P-180042.0027,"DN8 유럽, N스포츠 파생차",AHAD,Y2C#
P-180042.0029,개발지원제경비 (출장비),AHAD,Y2C#
P-180042.0063,DN8 N Line 총합검구 EO 수정비,TNBA,TNBF
P-180042.0069,DN8 N라인_국내시험비,KNAA,AHKB
P-180042.0070,DN8 N라인_해외시험비,KNAA,AHKB
P-180042.0077,DN8 N-LINE 서스펜션 튜닝 및 샘플비,KNAA,AHBB
P-180042.0086,DN8 N라인 해외시험비,KNAC,AHLD
P-180043.0025,해외출장비(NX4오픈베드),YQFH,YQJB
P-180043.0033,[설계용역비]NX4 오픈베드 설계용역비_도어설계팀,YBAB,AHFD
P-180043.0036,EMS샘플비,TH2A,TGCC
P-180043.0044,NX4 OPENBED 설계용역비 (인테리어설계팀),Y9E4,AHHB
P-180043.0067,NX4오픈베드 출장비,KNAC,AHPA
P-180043.0070,NX4 OPEN BED 멀티미디어 샘플비,AHRC,THYB
P-180043.0074,NX4KT 오프베드_국내시험비,KNAA,AHKB
P-180043.0075,NX4KT 오프베드_해외시험비,KNAA,AHKB
P-180043.0159,출장비_NX4 오픈베드,Y7#B,AHQB
P-180043.0180,해외시험비,Y7#B,AHPB
P-180043.0181,NX4 오픈베드 현가 샘플비,KNAA,AHBB
P-180043.0182,NX4오픈베드 현가 튜닝비,KNAA,AHBB
P-180043.0185,NX4오픈베드 세타 2.5T촉매개발비,TH2A,TGEA
P-180043.0228,[Oursourcing]Benchmarking for Truck 2nd,TGBE,THUB
P-180043.0234,NX4 OB SMC Impact Testing,TGBE,THUB
P-180045.0021,PDe 저가사양/CTBA개발_국내시험비,KNAA,AHKA
P-180045.0022,PDe 저가사양/CTBA개발_해외시험비,KNAA,AHKA
P-180047.0046,국내시험비 (고성개2팀),AJAA,AHZA
P-180047.0101,PDe N PE 인포테인먼트 개발 샘플비,AHRC,THYB
P-180047.0126,PDe N PE 국내시험비(냉각시험1팀),YBAC,AHPC
P-180047.0135,PDe N PE FEM ES 시험용 샘플비,Y9E4,Y9E2
P-180047.0155,PDeN PE 국내시험비,KNAA,AHKG
P-180047.0156,PDeN PE eCall 샘플비,AHRC,THYD
P-180049.0011,TMc개조 HEV  제어기 구입 및 시험 지원비(PT제어개발),TH2A,TGCV
P-180049.0021,TMc HEV BED-IN비,TH2A,THEN
P-180049.0022,TMc HEV 사외셀이용료,TH2A,THEN
P-180049.0036,TMc HEV T-CAR HPCU 보드류 샘플비,THIB,THHM
P-180049.0069,TMc 개조 HEV HCU SW 배포검증 용역비 (HILS),TH2A,THDB
P-180049.0071,TMc 개조 HEV 제품개발_국내시험비,KNAA,AHKC
P-180049.0072,TMc 개조 HEV 제품개발_해외시험비,KNAA,AHKC
P-180049.0074,TMc 개조 HEV 제품개발_국내시험비,KNAA,AHKG
P-180049.0081,TMc HEV T-Car HSG 개발비 및 샘플비,THIB,THBN
P-180049.0082,TMc HEV T-car 용 HSG 개발비 및 샘플비,THAB,TCN#
P-180049.0092,TMc개조 HEV 출장비,THAB,TCN#
P-180050.0003,QTC 국6 대응 샘플비,THP1,THRE
P-180050.0012,샘플비(상용의장설계팀),THP1,THRC
P-180050.0013,QTc 국6 대응 샘플비(BCM),THP1,THRG
P-180050.0014,QTc  국6 대응 용역비(WIRING),THP1,THRG
P-180050.0015,QTc 국6 대응 샘플비(외자-스위치 외),THP1,THRG
P-180050.0019,법규인증 출장비,THPE,THRL
P-180050.0021,QTc 국6 대응 해외부품 구매비,THP1,AHXC
P-180050.0025,(상디성시) QTc 국6 대응용 시험재료비,THAG,YPAA
P-180050.0031,QTc 국6 대응 제어 출장비,TH2A,TGCB
P-180050.0034,QTc 국6 대응 전장 출장비,TH2A,TGCC
P-180051.0038,EMS 용역비,THAG,THED
P-180051.0039,신규로직개발비,THAG,THED
P-180051.0043,국내Fleet시험비,THAG,THEG
P-180051.0063,TM 개조 해외시험비,AHAD,Y2D8
P-180051.0090,TM 개조차_국내시험비,KNAA,AHKB
P-180051.0091,TM 개조차_해외시험비,KNAA,AHKB
P-180051.0095,TM 개조차_국내시험비,KNAA,AHKC
P-180051.0096,TM 개조차_해외시험비,KNAA,AHKC
P-180051.0100,TM 개조차_국내시험비,KNAA,AHKG
P-180051.0183,TM개조 국내시험비,AH#7,THLQ
P-180051.0188,TM개조 국내시험비,AH#7,THLQ
P-180051.0200,TM 개조 eCall 시스템 인증용 샘플비,AHRC,THYD
P-180051.0203,TM 개조 인포테인먼트 샘플비,AHRC,THYB
P-180051.0221,TM 개조 람다 촉매 개발비,TH2A,TGEA
P-180051.0240,TM 개조 시트 부품개발비,Y9E4,Y9D3
P-180051.0261,TM 개조 브레이크 샘플비,KNAA,AHBE
P-180051.0262,TM 개조 ABS/TCS/ESC 개발비,KNAA,AHBE
P-180051.0263,TM 개조 EPB 개발비,KNAA,AHBE
P-180051.0264,TM 개조 윈터평가 해외출장비,KNAA,AHBE
P-180051.0265,TM 내구시험비,TNBA,TNCC
P-180051.0321,EMS기술용역비(세타),TH2A,KNHC
P-180051.0342,TM 개조 eCall 샘플비,AHRC,THYD
P-180051.0363,TM 개조 국내 시험비,TH2A,THAN
P-180052.0026,TMA 개조 해외시험비,AHAD,Y2D8
P-180052.0035,TMa 개조차_국내시험비,KNAA,AHKB
P-180052.0036,TMa 개조차_해외시험비,KNAA,AHKB
P-180052.0040,TMa 개조차_국내시험비,KNAA,AHKC
P-180052.0041,TMa 개조차_해외시험비,KNAA,AHKC
P-180052.0063,TMa PE 전방 카메라 개발비,AGAD,AGF2
P-180052.0077,TMa 개조 국내시험비,AH#7,THLQ
P-180052.0087,TMa 개조 국내시험비,AH#7,THLQ
P-180052.0101,TMa 개조차_부품 개발비,THAG,THEE
P-180052.0102,TMa 개조 인포테인먼트 샘플비,AHRC,THYB
P-180052.0131,TMa 개조 시트 부품개발비,Y9E4,Y9D3
P-180052.0134,TMA 개조 스티어링 개발비,KNAA,Y6B5
P-180052.0138,TMa 개조 ABS/TCS/ESC 개발비,KNAA,AHBE
P-180052.0139,TMa 개조 브레이크 샘플비,KNAA,AHBE
P-180053.0009,PDe 패스트백 N Sport개발_국내시험비,KNAA,AHKA
P-180053.0010,PDe 패스트백 N Sport개발_해외시험비,KNAA,AHKA
P-180053.0017,PDe 패스트백 N Sport개발_국내시험비,KNAA,AHKA
P-180053.0018,PDe 패스트백 N Sport개발_해외시험비,KNAA,AHKA
P-180053.0025,PDe 패스트백 N Sport개발_국내시험비,KNAA,AHKA
P-180053.0026,PDe 패스트백 N Sport개발_해외시험비,KNAA,AHKA
P-180053.0033,PDe 패스트백 N Sport개발_국내시험비,KNAA,AHKA
P-180053.0034,PDe 패스트백 N Sport개발_해외시험비,KNAA,AHKA
P-180053.0041,PDe 패스트백 N Sport개발_국내시험비,KNAA,AHKA
P-180053.0042,PDe 패스트백 N Sport개발_해외시험비,KNAA,AHKA
P-180053.0049,PDe 패스트백 N Sport개발_국내시험비,KNAA,AHKA
P-180053.0050,PDe 패스트백 N Sport개발_해외시험비,KNAA,AHKA
P-180054.0005,IG 19MY 멀티미디어 샘플비,AHRC,THYG
P-180056.0003,HC 북미 19MY_해외시험비,KNAA,AHKA
P-180057.0001,PM비,THP1,TIA#
P-180057.0003,마이티/메가트럭 19년 상품성개선 시작차 부자재비,THP1,THSB
P-180057.0011,마이티_메가 19년 상품성개선 샘플비(전자),THP1,THRG
P-180057.0016,마이티/메가트럭 '19상품성 개선 샘플비(상용현가조향설계팀),THP1,AHXB
P-180058.0001,GSr PE_HCr 인포테인먼트 투자비,AHRC,THYB
P-180060.0003,PDeN 강화법규 멀티미디어 샘플비,AHRC,THYG
P-180062.0015,해외시험비,Y9E6,Y9D5
P-180062.0026,해외출장비(SU2i롱바디),YQFH,YQJB
P-180062.0050,SU2i 롱바디 ECU 로직 개발비,TH2A,TGCB
P-180062.0066,SU2i 롱바디 해외시험비,KNAC,AHLD
P-180062.0097,SU2i 롱바디_해외시험비,KNAA,AHKA
P-180062.0112,SU2i 롱바디_국내시험비,KNAA,AHKA
P-180062.0138,SU2i LWB ESC 개발비,KNAA,AHBE
P-180062.0139,SU2i LWB 제동부품 샘플비,KNAA,AHBE
P-180063.0021,AB 일반지역 수출_국내시험비,KNAA,AHKC
P-180063.0023,AB 일반지역 수출_해외시험비,KNAA,AHKC
P-180063.0026,AB 일반지역수출에 따른 앰블럼 목업 제작,KM1A,KM1C
P-180063.0033,용도차 제작비 및 샘플 제작비,AHCE,AHCE
P-180066.0004,JA HD DMB 샘플비,AHRC,THYB
P-180066.0007,TAM HD DMB 샘플비,AHRC,THYB
P-180066.0008,BD HD DMB 샘플비,AHRC,THYG
P-180066.0011,HM HD DMB 샘플비,AHRC,THYG
P-180066.0012,UM HD DMB 샘플비,AHRC,THYG
P-180066.0015,JF 계열 HD DMB 샘플비,AHRC,THYG
P-180066.0016,DE 계열 HD DMB 샘플비,AHRC,THYG
P-180066.0018,YG/YG HEV HD DMB 샘플비,AHRC,THYG
P-180066.0020,YP HD DMB 멀티미디어시스템 샘플비,AHRC,THYG
P-180067.0002,YG 20MY 람다 촉매 개발비,TH2A,TGEA
P-180067.0003,YG 20MY 국내시험비,AH#7,THLQ
P-180068.0018,[설계용역비]CV 설계용역비_도어설계팀,Y7#B,Y9C2
P-180068.0028,CV EV 충돌해석 용역,KNAC,YLAB
P-180068.0047,CV EV 출장비,KNAC,AHPA
P-180068.0060,CV 설계 용역비 (시트설계2팀),Y9E4,Y9D3
P-180068.0062,CV 시트 샘플비 (시트설계2팀),Y9E4,Y9D3
P-180068.0073,해외시험비,Y9E4,Y9D5
P-180068.0078,해외시험비,Y7#B,AHPB
P-180068.0079,CV_국내시험비,KNAA,AHKG
P-180068.0081,CV_해외시험비,KNAA,AHKG
P-180068.0106,CV 해외시험비 (출장비),AHAD,Y2BA
P-180068.0111,CV 제품개발_국내시험비,KNAA,AHKA
P-180068.0112,CV 제품개발_해외시험비,KNAA,AHKA
P-180068.0115,CV1 후측방 레이더 튜닝비,AGAD,AGF2
P-180068.0121,[CV EV] 제어보드 샘플비,TH2A,THAN
P-180068.0145,CV eCall 인증용 샘플비,AHRC,THYD
P-180068.0162,인버터/멀티인버터/ICCU 샘플비/시험비/금형비,THIB,THHN
P-180068.0177,CV 후측방 레이더 튜닝비,AGAD,AGF2
P-180068.0186,CV 인포테인먼트 샘플비,AHRC,THYB
P-180068.0215,CV1 ADAS_DRV 튜닝비,AGAD,AGF2
P-180068.0217,CV 사운드시스템 샘플비,AHRC,THYB
P-180068.0234,CV ADP 샘플비,AHRC,THYG
P-180068.0235,CV 시험 샘플 제작비,Y9E4,AHHA
P-180068.0238,CV 시험 샘플 제작비 (칵핏설계팀),Y9E4,AHHA
P-180069.0017,베이스카 운송비(PM),AHAD,AH2A
P-180069.0045,NVH흡차음클리닉(고성개2),KNAC,AHLB
P-180069.0059,국내 시험비,TH2A,TGCV
P-180069.0075,BC3N 멀티미디어 샘플비,AHRC,THYB
P-180069.0104,해외출장비,TH2A,THDB
P-180069.0120,BC3N 흡기계 튜닝용 RP샘플비,YBAC,AHCA
P-180069.0133,BC3N_국내시험비,KNAA,AHKG
P-180069.0134,BC3N_해외시험비,KNAA,AHKG
P-180069.0136,배기계 튜닝 샘플비 (BC3 N),YBAC,AHCA
